text,label
"Selain bencana banjir rob, angin puting beliung terjadi di Kota Semarang. Peristiwa yang terjadi akibat hujan deras disertai dengan angin kencang tersebut terjadi pada Sabtu (29/5), pukul 15.00 WIB. Selengkapnya: InfoBencanaBNPB BNPBIndonesia ",1
pemerintah memutuskan revisi uu ite hanya penambahan penjelasan atas pasal pasal yang dianggap pasal karet pemerintah dinilai tidak konsisten,0
indeed lha hasil kerja dirasakan konsumen langsung ngapain pake baser,0
keinget gw jaman2 medan gempa tiap dini hari krn sinabung krn kurang tidur jdnya tidur dikelas sekelas pada tidur yg dengar guru ngejelasin siapa dah wkwk,0
ikhsan salah satu penyintas gempa palu anak ajaib yang jadi mentor healing saya selama bertugas di daerah terdampak bencana runduuuu waktu itu dia yang banyak tanya tentang suasana jawa jakarta dan wilayah lain besok kita ke sana bareng san numpak trem mbok tenan,0
fess bisa bisanya makan sop kering aku gabisa kalau kuahnya ga banjir,0
10 hari dah hahahaha sebulan boleh mati kekeringan kita,0
kita menikmati arti kemerdekaan karena kita meraihnya dengan perjuangan kita tahu arti kemajuan karena kita menapakinya melalui ujian dan tantangan sebagai bangsa besar yang lahir dari perjuangan kita percaya di setiap kesulitan selalu ada jalan keluar dan kemudahan,0
Awanpanas guguran Merapi tanggal 9 Maret 2021 pukul 06.33 WIB tercatat di seismogram dengan amplitudo 36 mm dan durasi 99.52 detik. Jarak luncur ?700 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
kg aku niiiii mcm mana dia boleh sampai utk ape dah seminggu dah lepas banjir kot,0
" Gempa Mag:5.0, 22-Feb-21 04:10:43 WIB, Lok:4.34 LS, 102.13 BT (Pusat gempa berada di laut 57 km Barat Daya Seluma), Kedlmn:10 Km Dirasakan (MMI) II Bengkulu, II Seluma, II Kepahiang BMKG ",1
mana nih emak yg biasa sedot banjir,0
" Gempa Dirasakan Magnitudo: 3.5, Kedalaman: 3 km, 01 Mei 2021 10:12:38 WIB, Koordinat: 5.82 LU-95.35 BT (Pusat gempa berada di laut 8 km Tenggara Kota Sabang), Dirasakan (MMI): III Sabang BMKG ",1
krisis karena covid 19 telah memaksa kita mengembangkan cara cara baru norma norma baru standar kebaikan dan kepantasan yang baru contohnya kuliah daring yang sekarang sangat berkembang setelahnya akan tumbuh normalitas normalitas baru yang lebih inovatif dan produktif,0
heh org indonesia ngga gitu stop bilang indonesia bgt,0
" banjir di Kampung Idoor, Distrik Wamesa, Kab. Teluk Bintuni, Provinsi Papua Barat. Sabtu, 07 Maret 2020 Pkl. 10.00 WIT. Pukul 13.00 WIB, Pusdalops BNPB mengkonfirmasi Ketinggian banjir antara 30-50 cm &amp; air masih belum surut. papua ",1
Awanpanas guguran Merapi tanggal 21 April 2021 pukul 14.48 WIB tercatat di seismogram dengan amplitudo 55 mm dan durasi 132 detik. Jarak luncur ?1300 m ke arah barat daya. Angin bertiup ke timur. MerapiSiaga sejak 5 November 2020,1
merapi erupsi gempa terus menerus dan berjalan arah meskipun skala kecil anak krakatau erupsi hati2 kawan semoga kita smua dilindungi diberi keselamatan kesehatan dan kedamaian oleh tuhan yme,0
masih trauma dg gempa 2006,0
di sela kunjungan ada momen anies memotret jokowi bersama warga seperti apa ya,0
" Gempa Mag:2.5, 08-Feb-21 20:58:04 WIB, Lok:2.84 LS, 118.86 BT (Pusat gempa berada di Darat 18km Selatan Mamuju), Kedlmn:14 Km Dirasakan (MMI) II Kaluku, II Tampapadang Mamuju BMKG ",1
"439 Rumah Rusak Akibat Puting Beliung di Binjai, 3 Orang Terluka ",1
Laporan kejadian awanpanas guguran dan guguran lava pijar periode pengamatan 19012021 00:0006:00 WIB,1
premier league masih ada harapan,0
43 jiwa meninggal dunia akibat dari banjir di Jabodetabek selengkapnya di banjir BanjirJabodetabek Banjir2020,1
paling dari yg hopkins university itu,0
"Info Gempa Magnitudo:5.2, 28-Jul-19 21:25:00 WIB, Lok:7.42 LS,106.03 BT (59 km BaratDaya BAYAH-BANTEN), Kedlmn:10 Km ::BMKG",1
" Gempa Mag:3.6, 29/10/2020 03:54:48 (Pusat gempa di laut 66 km Selatan Ambon), Kedlmn:10 Km Dirasakan (MMI) II Ambon, BMKG",1
nun iya mas aamiin ya robba alamin ada gempa juga di sulawesi,0
" Potensi bahaya saat ini berupa guguran lava, lontaran material vulkanik bila terjadi letusan eksplosif dan awanpanas sejauh maksimal 5 km. MerapiSiaga sejak 5 November 2020 BPPTKG AktivitasMerapi PVMBG BadanGeologi",1
barusan mimpi gempa di jogja dan aku langsung kebangun demi apa terus liat status wa teman teman aku yg di jogja ternyata emang gempa ya allah,0
aku justru gak setuju kalo khawatir soal tsunami itu karena kalo cuma khawatir itu nggak menghasilkan apa apa selain kepanikan sama overthinking bahkan hoax di masyarakat toh tsunami itu baru sekedar kemungkinan beda sama covid yg udah jelas2 terjadi dan harus ditangani,0
Hujan lebat mengguyur wilayah Kabupaten Sumbawa memicu banjir di beberapa wilayah di Kecamatan Lantung dan Rhee pada Senin sore (17/2). BPBD Kabupaten Sumbawa () menyiagakan personel untuk mengantisipasi dampak atau kejadian lain yang sewaktu-waktu dapat terjadi.,1
fu4d perkesa mataram mataram putra mataram indocement trus jadi apalagi ya tim asuhan alm iswadi idris itu,0
tertusuk tajam badai berduri,0
sambut tahun 2021 wapres ma ruf amin ajak masyarakat bertafakur,0
"Bupati,Deputi 3 BNPB &amp; Dandim selaku IC, melepas 7 jenazah korban awan panas G.Sinabung kpd keluarganya,di Kabanjahe ",1
tapi langsung ganti celana panjang dan siapin jilbab d samping tmpt tidur ngeri2 gempa ya allah whats wrong with you 2020,0
" Gempa Mag:3.9, 23-Nov-20 13:05:44 WIB, Lok:1.20 LS, 119.88 BT (Pusat gempa berada di darat 8 km BaratDaya Sibalaya Kab. Sigi), Kedlmn:5 Km Dirasakan (MMI) III-IV Dolo - Kab. Sigi, III Palu BMKG ",1
eh sumpah pantesan semalem gue lg berak pewangi yg gue gantung goyang2 sendiri w kira gempa tp kok ga goyang gw nya,0
"Terjadi awanpanas guguran di Gunung Merapi pd tgl 07/04/2019 pukul 18:46 WIB, durasi 107 detik, jarak luncur 1000 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
" Gempa Mag:4.1, 01-Feb-21 19:49:35 WIB, Lok:8.16 LS, 107.89 BT (Pusat gempa berada di laut 84 km Barat Daya Kab. Pangandaran), Kedlmn:16 Km Dirasakan (MMI) III Pangandaran, III Garut Selatan, III Cisompet, III Cikalong, III Cijulang, III Pamengpeuk BMKG ",1
" Gempa Mag:4.5, 09-Apr-21 22:14:29 WIB, Lok:4.76 LU, 96.15 BT (Pusat gempa berada di darat 29 km Barat Daya Kab. PidieJaya), Kedlmn:6 Km Dirasakan (MMI) II Aceh tengah BMKG ",1
" Gempa Mag:6.7, 10-Apr-21 14:00:15 WIB, Lok:8.95 LS,112.48 BT (90 km BaratDaya KAB-MALANG-JATIM), Kedlmn:25 Km, tdk berpotensi tsunami BMKG ",1
" Potensi bahaya saat ini berupa awanpanas dari runtuhnya kubah lava dan lontaran material vulkanik dari letusan eksplosif.  Rekomendasi jarak bahaya 3 km dari puncak. Di luar radius tsb, masyarakat dapat beraktivitas seperti biasa. statuswaspada sejak 21 Mei 2018 BPPTKG",1
catat antisipasi keramaian ruas jalan ini ditutup saat malam tahun baru,0
cetar membahana badai wes tetepan,0
Puting Beliung Porak Porandakan Sejumlah Rumah di Manado,1
"Terkait dengan potensi bahaya saat ini, Hanik menyatakan bahwa ?Potensi bahaya erupsi Gunung Merapi saat ini berupa guguran lava dan awanpanas pada sektor selatanbarat daya, yaitu meliputi Kali Boyong, Bedog, Krasak, Bebeng, dan Putih dengan jarak maksimal 5 km dari puncak.",1
dari jaman kakek nenek udah dkasih wejangan kudu mawas diri dan andap ashor suatu saat bakal ada gempa gunung meletus bencana gerhana banjir hama paceklik bumi akan berotasi terus sesuai kehendak yg maha kuasa alam hanya manjalankan siklusnya manusialah yg harus menjaganya,0
video penataan dan perbaikan pantai dari abrasi,0
Laporan Aktivitas Gunung Merapi tanggal 1521 Januari 2021  Awanpanas guguran terjadi sebanyak 19 kali dengan jarak luncur maksimal 1.800 meter arah barat daya dan terekam pada seismogram dengan amplitudo maksimal 60 mm dan durasi 209 detik.,1
lumayan mengurangi followers,0
Angin Puting Beliung Rusak 11 Rumah di Sumbar,1
" Gempa Mag:5.3, 24-Dec-20 08:24:14 WIB, Lok:0.30 LS,124.53 BT (96 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
" Gempa Dirasakan Magnitudo: 4.9, Kedalaman: 3 km, 06 Mar 2021 01:56:17 WIB, Koordinat: 3.38 LS-101.77 BT (Pusat gempa berada di laut 47 km baratlaut Bengkulu Utara), Dirasakan (MMI): III-IV Argamakmur, III Kota Bengkulu, III Lebong, II Rejang Lebong BMKG ",1
badai bangeetttt,1
wanita lumpuh tinggal di rumah sebatang kara,0
warung apa lik,0
indonesia 2020 emg istimewa y diawali dg banjir setelah itu datang corona byk orang terkenal meninggal sekarang gempa banyakin doa aja,0
open commission for donation only help rt bantu share ya halo temen2 jd untuk banjir kalsel n gempa sulbar so aku buka commis nih yg mau ikut bantu semua hasil dari commis ini 100 aku donasi ke link di foto prayforsulbar prayforkalsel cont,0
"Guna proses evakuasi, sudah disiagakan 170 personil gabungan. Pergerakannya menunggu rekomendasi PVMBG terkait awan panas susulan.",1
dr malang kerasa aku gak cinta gempa tapi kok sering deg degkan,0
temen sma ku nyabub semoga sukses kalo pengen rubicon aku sing wa tak pisuhi,0
" Gempa Mag:3.6, 14/01/2021 00:36:51 (Pusat gempa di darat 26 km Tenggara Purbalingga), Kedlmn:10 Km Dirasakan (MMI) II Purwokerto, II Kebumen, II Banyumas, BMKG",1
unggah foto sedang salat tarawih chacha frederica diprotes netizen bukan pamer ternyata ini nih alasannya chachafrederica,0
partai ummat optimistis mampu mengantongi perolehan suara hingga 2 digit atau lebih dari 10 persen,0
" Gempa Mag:5.4, 25-Nov-20 22:20:35 WIB, Lok:1.85 LU,127.28 BT (64 km BaratLaut HALMAHERABARAT-MALUT), Kedalaman:77 Km, tidak berpotensi tsunami BMKG",1
sutyastie soemitro remi mendorong pemerintah maupun pelaku industri untuk menjamin upah yang layak kepada buruh,0
" Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 26 km, 19 Mar 2021 23:33:17 WIB, Koordinat: 7.83 LS-118.78 BT (Pusat gempa berada di laut 68 km TimurLaut Bima), Dirasakan (MMI): III Bima, III Dompu, II - III Sumbawa Besar BMKG ",1
pemerintah hendak merampingkan sejumlah badan atau lembaga negara sebagai ikhtiar untuk menyederhanakan birokrasi dengan langkah itu saya berharap akan meningkatkan efektivitas dan efisiensi kinerja pemerintah termasuk penghematan anggaran,0
Awanpanas guguran Merapi tanggal 23 April 2021 pukul 19.44 WIB tercatat di seismogram dengan amplitudo 25 mm dan durasi 113 detik. Jarak luncur ?1300 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
" Gempa Mag:5.4, 28/10/2020 02:43:53 (Pusat gempa di Darat 34 km Barat Daya Mamuju Tengah), Kedlmn:10 Km Dirasakan (MMI) IV-V Mamuju Tengah, III-IV Kota Mamuju, II-III Mamasa, II-III Majene, BMKG",1
kadang2 pikir jugak mcm mana diaorg buat content sampai masyuk mcm ni aku kekeringan idea still study lg nak buat content harap xlama lg jadi mcm ni aminnn,0
" Gempa Mag:4.3, 03-Feb-21 06:39:36 WIB, Lok:8.43 LS, 108.93 BT (Pusat gempa berada di Laut 78km Barat Daya Cilacap), Kedlmn:64 Km Dirasakan (MMI) II Pangandaran, II Salopa, II Ciamis, II Karangnunggal, II Lebeng BMKG ",1
" Gempa Mag:4.4, 25-Jan-21 14:53:37 WIB, Lok:1.78 LS, 133.48 BT (Pusat gempa berada di darat 22 km TimurLaut Teluk Bintuni), Kedlmn:10 Km Dirasakan (MMI) II-III Bintuni BMKG ",1
kak fee juga ya stay safe sama kak aku trauma juga apalagi sama gempa goyang dikit dah langsung lari,0
"Di tengah beberapa wilayah mengalami banjir, banjir bandang, tanah longsor dan angin kencang, kekeringan terjadi di Kabupaten Sragen Jawa Tengah. Selengkapnya : InfoBencanaBNPB ",1
banyak orang yang justru merasa aman ketika kembali ke rumah setelah beraktivitas dari kantor pabrik atau selepas perjalanan padahal di manapun kita berada protokol kesehatan dan kebiasaan baru harus tetap diperhatikan dan dilakukan dengan ketat,0
" Gempa Mag:3.8, 10/12/2020 15:50:33 (Pusat gempa di laut 71 km BaratDaya Kaimana), Kedlmn:10 Km Dirasakan (MMI) II-III Kaimana, BMKG",1
" Gempa Mag:5.2, 11-Jan-21 08:57:28 WIB, Lok:1.22 LU,119.94 BT (98 km BaratLaut TOLI-TOLI-SULTENG), Kedlmn:10 Km, tdk berpotensi tsunami BMKG ",1
" Gempa Dirasakan Magnitudo: 5.3, Kedalaman: 10 km, 29 Mei 2021 08:25:14 WIB, Koordinat: 1.07 LU-120.02 BT (Pusat gempa berada di laut 84 km barat laut Toli-Toli), Dirasakan (MMI): III-IV Toli-Toli, III-IV Balukang BMKG ",1
