,id,text,Label
3876,1316740974190630032,abis ngeliat video2 relawan di berbagai lokasi bencana gempa sulawesi banjir kalimantan amp gunung semeru salut amp god bless you all mudah2an allah mudahkan semua,0
4654,1316740974190630823,yaa allah krakatau sebabkan dentuman keras belum lagi gempa sekalipun tak berpotensi tsunami berasa dajjal uda semakin dekat belum lagi legend king kenny positif covid 19 ynwa makin stres deh hari ini semoga aja aplikasi ini bisa membantu,0
3507,1316740974190629663,semoga allah memberi kekuatan pada semua saudara yg terkena musibah banjir longsor gempa dll aamiin,0
301,1387778382629384203," Gempa Dirasakan Magnitudo: 4.6, Kedalaman: 28 km, 29 Apr 2021 20:50:35 WIB, Koordinat: 1.61 LS-134.41 BT (Pusat gempa berada dilaut 89 km Tenggara Manokwari Selatan), Dirasakan (MMI): II-III Ransiki, II-III Momiwaren BMKG ",1
3064,1316740974190629219,btw indo kan emang tiap hari ada gempa terus kalo ada temen indihomi mu bilang ati2 darat blabla terus gempanya cuma 3 sr di atambua ya,0
1603,1251361019332419584,Banjir di Kab. Cirebon (15/4) disebabkan hujan dengan intensitas tinggi selama 7 jam dan mengakibatkan ?168 unit rumah terendam. InfoBencanaBNPB PusdalopsBNPB,1
4897,1316740974190631068,padhe aku di situ tp gak banjir kan di situ aku dom kebumen,0
1202,1334826823327236096," Gempa Mag:4.4, 04/12/2020 18:29:52 (Pusat gempa dilaut, 83 km Tenggara Lombok Tengah), Kedlmn:30 Km Dirasakan (MMI) III Lombok Barat, II Mataram, II Sumbawa Barat, BMKG",1
2517,1399501905450082304,"Selain bencana banjir rob, angin puting beliung terjadi di Kota Semarang. Peristiwa yang terjadi akibat hujan deras disertai dengan angin kencang tersebut terjadi pada Sabtu (29/5), pukul 15.00 WIB. Selengkapnya: InfoBencanaBNPB BNPBIndonesia ",1
2906,1316740974190629060,pemerintah memutuskan revisi uu ite hanya penambahan penjelasan atas pasal pasal yang dianggap pasal karet pemerintah dinilai tidak konsisten,0
3598,1316740974190629754,indeed lha hasil kerja dirasakan konsumen langsung ngapain pake baser,0
4566,1316740974190630735,keinget gw jaman2 medan gempa tiap dini hari krn sinabung krn kurang tidur jdnya tidur dikelas sekelas pada tidur yg dengar guru ngejelasin siapa dah wkwk,0
5531,1316740974190631715,ikhsan salah satu penyintas gempa palu anak ajaib yang jadi mentor healing saya selama bertugas di daerah terdampak bencana runduuuu waktu itu dia yang banyak tanya tentang suasana jawa jakarta dan wilayah lain besok kita ke sana bareng san numpak trem mbok tenan,0
4444,1316740974190630613,fess bisa bisanya makan sop kering aku gabisa kalau kuahnya ga banjir,0
4679,1316740974190630848,10 hari dah hahahaha sebulan boleh mati kekeringan kita,0
4865,1316740974190631035,kita menikmati arti kemerdekaan karena kita meraihnya dengan perjuangan kita tahu arti kemajuan karena kita menapakinya melalui ujian dan tantangan sebagai bangsa besar yang lahir dari perjuangan kita percaya di setiap kesulitan selalu ada jalan keluar dan kemudahan,0
2105,1399501905450081892,Awanpanas guguran Merapi tanggal 9 Maret 2021 pukul 06.33 WIB tercatat di seismogram dengan amplitudo 36 mm dan durasi 99.52 detik. Jarak luncur ?700 m ke arah barat daya. MerapiSiaga sejak 5 November 2020,1
3195,1316740974190629351,kg aku niiiii mcm mana dia boleh sampai utk ape dah seminggu dah lepas banjir kot,0
686,1363601183856726018," Gempa Mag:5.0, 22-Feb-21 04:10:43 WIB, Lok:4.34 LS, 102.13 BT (Pusat gempa berada di laut 57 km Barat Daya Seluma), Kedlmn:10 Km Dirasakan (MMI) II Bengkulu, II Seluma, II Kepahiang BMKG ",1
3161,1316740974190629317,mana nih emak yg biasa sedot banjir,0
281,1388335452483035141," Gempa Dirasakan Magnitudo: 3.5, Kedalaman: 3 km, 01 Mei 2021 10:12:38 WIB, Koordinat: 5.82 LU-95.35 BT (Pusat gempa berada di laut 8 km Tenggara Kota Sabang), Dirasakan (MMI): III Sabang BMKG ",1
4230,1316740974190630393,krisis karena covid 19 telah memaksa kita mengembangkan cara cara baru norma norma baru standar kebaikan dan kepantasan yang baru contohnya kuliah daring yang sekarang sangat berkembang setelahnya akan tumbuh normalitas normalitas baru yang lebih inovatif dan produktif,0
3485,1316740974190629641,heh org indonesia ngga gitu stop bilang indonesia bgt,0
1617,1236188981177364480," banjir di Kampung Idoor, Distrik Wamesa, Kab. Teluk Bintuni, Provinsi Papua Barat. Sabtu, 07 Maret 2020 Pkl. 10.00 WIT. Pukul 13.00 WIB, Pusdalops BNPB mengkonfirmasi Ketinggian banjir antara 30-50 cm &amp; air masih belum surut. papua ",1
2045,1399501905450081832,Awanpanas guguran Merapi tanggal 21 April 2021 pukul 14.48 WIB tercatat di seismogram dengan amplitudo 55 mm dan durasi 132 detik. Jarak luncur ?1300 m ke arah barat daya. Angin bertiup ke timur. MerapiSiaga sejak 5 November 2020,1
5249,1316740974190631429,merapi erupsi gempa terus menerus dan berjalan arah meskipun skala kecil anak krakatau erupsi hati2 kawan semoga kita smua dilindungi diberi keselamatan kesehatan dan kedamaian oleh tuhan yme,0
4515,1316740974190630684,masih trauma dg gempa 2006,0
3126,1316740974190629281,di sela kunjungan ada momen anies memotret jokowi bersama warga seperti apa ya,0
769,1358786714941104128," Gempa Mag:2.5, 08-Feb-21 20:58:04 WIB, Lok:2.84 LS, 118.86 BT (Pusat gempa berada di Darat 18km Selatan Mamuju), Kedlmn:14 Km Dirasakan (MMI) II Kaluku, II Tampapadang Mamuju BMKG ",1
2691,698812443837870080,"439 Rumah Rusak Akibat Puting Beliung di Binjai, 3 Orang Terluka ",1
2223,1399501905450082010,Laporan kejadian awanpanas guguran dan guguran lava pijar periode pengamatan 19012021 00:0006:00 WIB,1
2942,1316740974190629096,premier league masih ada harapan,0
1680,1212929146709372928,43 jiwa meninggal dunia akibat dari banjir di Jabodetabek selengkapnya di banjir BanjirJabodetabek Banjir2020,1
5533,1316740974190631717,paling dari yg hopkins university itu,0
1779,1316740974190628909,"Info Gempa Magnitudo:5.2, 28-Jul-19 21:25:00 WIB, Lok:7.42 LS,106.03 BT (59 km BaratDaya BAYAH-BANTEN), Kedlmn:10 Km ::BMKG",1
1415,1321569455634145280," Gempa Mag:3.6, 29/10/2020 03:54:48 (Pusat gempa di laut 66 km Selatan Ambon), Kedlmn:10 Km Dirasakan (MMI) II Ambon, BMKG",1
5228,1316740974190631408,nun iya mas aamiin ya robba alamin ada gempa juga di sulawesi,0
2246,1399501905450082033," Potensi bahaya saat ini berupa guguran lava, lontaran material vulkanik bila terjadi letusan eksplosif dan awanpanas sejauh maksimal 5 km. MerapiSiaga sejak 5 November 2020 BPPTKG AktivitasMerapi PVMBG BadanGeologi",1
4408,1316740974190630577,barusan mimpi gempa di jogja dan aku langsung kebangun demi apa terus liat status wa teman teman aku yg di jogja ternyata emang gempa ya allah,0
5864,1316740974190632051,aku justru gak setuju kalo khawatir soal tsunami itu karena kalo cuma khawatir itu nggak menghasilkan apa apa selain kepanikan sama overthinking bahkan hoax di masyarakat toh tsunami itu baru sekedar kemungkinan beda sama covid yg udah jelas2 terjadi dan harus ditangani,0
1641,1229559446151430144,Hujan lebat mengguyur wilayah Kabupaten Sumbawa memicu banjir di beberapa wilayah di Kecamatan Lantung dan Rhee pada Senin sore (17/2). BPBD Kabupaten Sumbawa () menyiagakan personel untuk mengantisipasi dampak atau kejadian lain yang sewaktu-waktu dapat terjadi.,1
3170,1316740974190629326,fu4d perkesa mataram mataram putra mataram indocement trus jadi apalagi ya tim asuhan alm iswadi idris itu,0
4977,1316740974190631151,tertusuk tajam badai berduri,0
4302,1316740974190630467,sambut tahun 2021 wapres ma ruf amin ajak masyarakat bertafakur,0
2488,1399501905450082275,"Bupati,Deputi 3 BNPB &amp; Dandim selaku IC, melepas 7 jenazah korban awan panas G.Sinabung kpd keluarganya,di Kabanjahe ",1
3122,1316740974190629277,tapi langsung ganti celana panjang dan siapin jilbab d samping tmpt tidur ngeri2 gempa ya allah whats wrong with you 2020,0
1284,1330768322112098305," Gempa Mag:3.9, 23-Nov-20 13:05:44 WIB, Lok:1.20 LS, 119.88 BT (Pusat gempa berada di darat 8 km BaratDaya Sibalaya Kab. Sigi), Kedlmn:5 Km Dirasakan (MMI) III-IV Dolo - Kab. Sigi, III Palu BMKG ",1
3471,1316740974190629627,eh sumpah pantesan semalem gue lg berak pewangi yg gue gantung goyang2 sendiri w kira gempa tp kok ga goyang gw nya,0
2358,1399501905450082145,"Terjadi awanpanas guguran di Gunung Merapi pd tgl 07/04/2019 pukul 18:46 WIB, durasi 107 detik, jarak luncur 1000 m ke arah hulu Kali Gendol. StatusWaspada sejak 21 Mei 2018",1
5787,1316740974190631974,halo saya bencana bot untuk melaporkan banjir di sekitarmu silakan balas dengan banjir,0
804,1356228684366061571," Gempa Mag:4.1, 01-Feb-21 19:49:35 WIB, Lok:8.16 LS, 107.89 BT (Pusat gempa berada di laut 84 km Barat Daya Kab. Pangandaran), Kedlmn:16 Km Dirasakan (MMI) III Pangandaran, III Garut Selatan, III Cisompet, III Cikalong, III Cijulang, III Pamengpeuk BMKG ",1
445,1380544619188875267," Gempa Mag:4.5, 09-Apr-21 22:14:29 WIB, Lok:4.76 LU, 96.15 BT (Pusat gempa berada di darat 29 km Barat Daya Kab. PidieJaya), Kedlmn:6 Km Dirasakan (MMI) II Aceh tengah BMKG ",1
444,1380778835851927555," Gempa Mag:6.7, 10-Apr-21 14:00:15 WIB, Lok:8.95 LS,112.48 BT (90 km BaratDaya KAB-MALANG-JATIM), Kedlmn:25 Km, tdk berpotensi tsunami BMKG ",1
2257,1399501905450082044," Potensi bahaya saat ini berupa awanpanas dari runtuhnya kubah lava dan lontaran material vulkanik dari letusan eksplosif.  Rekomendasi jarak bahaya 3 km dari puncak. Di luar radius tsb, masyarakat dapat beraktivitas seperti biasa. statuswaspada sejak 21 Mei 2018 BPPTKG",1
5300,1316740974190631481,catat antisipasi keramaian ruas jalan ini ditutup saat malam tahun baru,0
3351,1316740974190629507,cetar membahana badai wes tetepan,0
2796,216913600068063232,Puting Beliung Porak Porandakan Sejumlah Rumah di Manado,1
2166,1399501905450081953,"Terkait dengan potensi bahaya saat ini, Hanik menyatakan bahwa ?Potensi bahaya erupsi Gunung Merapi saat ini berupa guguran lava dan awanpanas pada sektor selatanbarat daya, yaitu meliputi Kali Boyong, Bedog, Krasak, Bebeng, dan Putih dengan jarak maksimal 5 km dari puncak.",1
4891,1316740974190631061,dari jaman kakek nenek udah dkasih wejangan kudu mawas diri dan andap ashor suatu saat bakal ada gempa gunung meletus bencana gerhana banjir hama paceklik bumi akan berotasi terus sesuai kehendak yg maha kuasa alam hanya manjalankan siklusnya manusialah yg harus menjaganya,0
3996,1316740974190630152,video penataan dan perbaikan pantai dari abrasi,0
2207,1399501905450081994,Laporan Aktivitas Gunung Merapi tanggal 1521 Januari 2021  Awanpanas guguran terjadi sebanyak 19 kali dengan jarak luncur maksimal 1.800 meter arah barat daya dan terekam pada seismogram dengan amplitudo maksimal 60 mm dan durasi 209 detik.,1
5403,1316740974190631584,lumayan mengurangi followers,0
2616,477934274385965057,Angin Puting Beliung Rusak 11 Rumah di Sumbar,1
1101,1341919047265349632," Gempa Mag:5.3, 24-Dec-20 08:24:14 WIB, Lok:0.30 LS,124.53 BT (96 km Tenggara BOLAANGUKI-BOLSEL-SULUT), Kedalaman:10 Km, tidak berpotensi tsunami BMKG",1
625,1367918287695179779," Gempa Dirasakan Magnitudo: 4.9, Kedalaman: 3 km, 06 Mar 2021 01:56:17 WIB, Koordinat: 3.38 LS-101.77 BT (Pusat gempa berada di laut 47 km baratlaut Bengkulu Utara), Dirasakan (MMI): III-IV Argamakmur, III Kota Bengkulu, III Lebong, II Rejang Lebong BMKG ",1
3295,1316740974190629451,badai bangeetttt,1
5167,1316740974190631347,wanita lumpuh tinggal di rumah sebatang kara,0
3199,1316740974190629355,warung apa lik,0
4805,1316740974190630974,indonesia 2020 emg istimewa y diawali dg banjir setelah itu datang corona byk orang terkenal meninggal sekarang gempa banyakin doa aja,0
5018,1316740974190631192,open commission for donation only help rt bantu share ya halo temen2 jd untuk banjir kalsel n gempa sulbar so aku buka commis nih yg mau ikut bantu semua hasil dari commis ini 100 aku donasi ke link di foto prayforsulbar prayforkalsel cont,0
2504,1399501905450082291,"Guna proses evakuasi, sudah disiagakan 170 personil gabungan. Pergerakannya menunggu rekomendasi PVMBG terkait awan panas susulan.",1
5248,1316740974190631428,dr malang kerasa aku gak cinta gempa tapi kok sering deg degkan,0
4819,1316740974190630988,temen sma ku nyabub semoga sukses kalo pengen rubicon aku sing wa tak pisuhi,0
956,1349423488298217472," Gempa Mag:3.6, 14/01/2021 00:36:51 (Pusat gempa di darat 26 km Tenggara Purbalingga), Kedlmn:10 Km Dirasakan (MMI) II Purwokerto, II Kebumen, II Banyumas, BMKG",1
