label,text
0,ikhsan salah sintas gempa palu anak ajaib mentor healing tugas daerah dampak bencana runduuuu suasana jawa jakarta wilayah besok bareng san numpak trem mbok tenan
0,fess bisa makan sop kering gabisa kuah ga banjir
0,dah hahahaha bulan mati kering
0,nikmat arti merdeka raih juang arti maju tapak uji tantang bangsa lahir juang percaya sulit jalan mudah
1,awanpanas gugur rapi tanggal maret wib catat seismogram amplitudo mm durasi detik jarak luncur m arah barat daya merapisiaga november
0,kg niiiii mcm utk ape dah minggu dah lepas banjir kot
1,gempa mag feb wib lok ls bt pusat gempa laut km barat daya seluma kedlmn km rasa mmi ii bengkulu ii seluma ii kepahiang bmkg
0,nih emak yg sedot banjir
1,gempa rasa magnitudo dalam km mei wib koordinat lu bt pusat gempa laut km tenggara kota sabang rasa mmi iii sabang bmkg
0,krisis covid paksa kembang norma norma standar baik pantas contoh kuliah daring kembang telah tumbuh normalitas normalitas inovatif produktif
0,heh org indonesia ngga gitu stop bilang indonesia bgt
1,banjir kampung idoor distrik wamesa kab teluk bintuni provinsi papua barat sabtu maret pkl wit wib pusdalops bnpb konfirmasi tinggi banjir cm amp air surut papua
1,awanpanas gugur rapi tanggal april wib catat seismogram amplitudo mm durasi detik jarak luncur m arah barat daya angin tiup timur merapisiaga november
0,rapi erupsi gempa terus jalan arah skala anak krakatau erupsi hati kawan moga smua lindung selamat sehat damai tuhan yme
0,trauma dg gempa
0,kunjung momen anies potret jokowi warga ya
1,gempa mag feb wib lok ls bt pusat gempa darat km selatan mamuju kedlmn km rasa mmi ii kaluku ii tampapadang mamuju bmkg
1,rumah rusak akibat puting beliung binjai orang luka
1,lapor jadi awanpanas gugur gugur lava pijar periode amat wib
0,premier league harap
1,jiwa tinggal dunia akibat banjir jabodetabek lengkap banjir banjirjabodetabek banjir
0,yg hopkins university
1,info gempa magnitudo jul wib lok ls bt km baratdaya bayahbanten kedlmn km bmkg
1,gempa mag pusat gempa laut km selatan ambon kedlmn km rasa mmi ii ambon bmkg
0,nun iya mas aamiin ya robba alamin gempa sulawesi
1,potensi bahaya gugur lava lontar material vulkanik letus eksplosif awanpanas maksimal km merapisiaga november bpptkg aktivitasmerapi pvmbg badangeologi
0,barusan mimpi gempa jogja langsung bangun liat status wa teman teman yg jogja emang gempa ya allah
0,gak tuju kalo khawatir tsunami kalo khawatir nggak hasil panik overthinking hoax masyarakat tsunami dar beda covid yg udah tangan
1,hujan lebat guyur wilayah kabupaten sumbawa picu banjir wilayah camat lantung rhee senin sore bpbd kabupaten sumbawa siaga personel antisipasi dampak jadi sewaktuwaktu
0,fud perkesa mataram mataram putra mataram indocement trus ya tim asuh alm iswadi idris
0,tusuk tajam badai dur
0,sambut wapres ma ruf amin ajak masyarakat tafakur
1,bupatideputi bnpb amp dandim ic lepas jenazah korban awan panas gsinabung kpd keluarganyadi kabanjahe
0,langsung ganti celana siapin jilbab d samping tmpt tidur ngeri gempa ya allah whats wrong with you
1,gempa mag nov wib lok ls bt pusat gempa darat km baratdaya sibalaya kab sigi kedlmn km rasa mmi iiiiv dolo kab sigi iii palu bmkg
0,eh sumpah pantesan semalem gue lg berak wangi yg gue gantung goyang w gempa tp ga goyang gw nya
1,awanpanas gugur gunung rapi pd tgl wib durasi detik jarak luncur m arah hulu kali gendol statuswaspada mei
0,halo bencana bot lapor banjir sekitar sila balas banjir
1,gempa mag feb wib lok ls bt pusat gempa laut km barat daya kab pangandaran kedlmn km rasa mmi iii pangandaran iii garut selatan iii cisompet iii cikalong iii cijulang iii pamengpeuk bmkg
1,gempa mag apr wib lok lu bt pusat gempa darat km barat daya kab pidiejaya kedlmn km rasa mmi ii aceh bmkg
1,gempa mag apr wib lok ls bt km baratdaya kabmalangjatim kedlmn km tdk potensi tsunami bmkg
1,potensi bahaya awanpanas runtuh kubah lava lontar material vulkanik letus eksplosif rekomendasi jarak bahaya km puncak radius tsb masyarakat aktivitas statuswaspada mei bpptkg
0,catat antisipasi ramai ruas jalan tutup malam
0,cetar bahana badai wes tetepan
1,puting beliung porak porandakan rumah manado
1,kait potensi bahaya hanik potensi bahaya erupsi gunung rapi gugur lava awanpanas sektor selatanbarat daya liput kali boyong bedog krasak bebeng putih jarak maksimal km puncak
0,jaman kakek nenek udah dkasih wejang kudu mawas andap ashor gempa gunung letus bencana gerhana banjir hama paceklik bumi rotasi sesuai hendak yg maha kuasa alam manjalankan siklus manusia yg jaga
0,video tata baik pantai abrasi
1,lapor aktivitas gunung rapi tanggal januari awanpanas gugur kali jarak luncur maksimal meter arah barat daya rekam seismogram amplitudo maksimal mm durasi detik
0,lumayan kurang followers
1,angin puting beliung rusak rumah sumbar
1,gempa mag dec wib lok ls bt km tenggara bolaangukibolselsulut dalam km potensi tsunami bmkg
1,gempa rasa magnitudo dalam km mar wib koordinat ls bt pusat gempa laut km baratlaut bengkulu utara rasa mmi iiiiv argamakmur iii kota bengkulu iii lebong ii rejang lebong bmkg
1,badai bangeetttt
0,wanita lumpuh tinggal rumah batang kara
0,warung lik
0,indonesia emg istimewa y awal dg banjir corona byk orang kenal tinggal gempa banyakin doa aja
0,open commission for donation only help rt bantu share ya halo temen jd banjir kalsel n gempa sulbar so buka commis nih yg bantu hasil commis donasi link foto prayforsulbar prayforkalsel cont
1,proses evakuasi siaga personil gabung gera tunggu rekomendasi pvmbg kait awan panas susul
0,dr malang rasa gak cinta gempa deg deg
0,temen sma ku nyabub moga sukses kalo ken rubicon sing wa pisuh
1,gempa mag pusat gempa darat km tenggara purbalingga kedlmn km rasa mmi ii purwokerto ii kebumen ii banyumas bmkg
0,unggah foto salat tarawih chacha frederica protes netizen pamer nih alas chachafrederica
0,partai ummat optimistis kantong oleh suara digit persen
1,gempa mag nov wib lok lu bt km baratlaut halmaherabaratmalut dalam km potensi tsunami bmkg
0,sutyastie soemitro remi dorong perintah laku industri jamin upah layak buruh
1,gempa rasa magnitudo dalam km mar wib koordinat ls bt pusat gempa laut km timurlaut bima rasa mmi iii bima iii dompu ii iii sumbawa bmkg
0,perintah ramping badan lembaga negara ikhtiar sederhana birokrasi langkah harap tingkat efektivitas efisiensi kerja perintah hemat anggar
1,awanpanas gugur rapi tanggal april wib catat seismogram amplitudo mm durasi detik jarak luncur m arah barat daya merapisiaga november
1,gempa mag pusat gempa darat km barat daya mamuju kedlmn km rasa mmi ivv mamuju iiiiv kota mamuju iiiii mamasa iiiii majene bmkg
0,kadang pikir jugak mcm diaorg content masyuk mcm ni kering idea still study lg nak content harap xlama lg mcm ni aminnn
1,gempa mag feb wib lok ls bt pusat gempa laut km barat daya cilacap kedlmn km rasa mmi ii pangandaran ii salopa ii ciamis ii karangnunggal ii lebeng bmkg
1,gempa mag jan wib lok ls bt pusat gempa darat km timurlaut teluk bintuni kedlmn km rasa mmi iiiii bintuni bmkg
0,kak fee ya stay safe kak trauma gempa goyang dikit dah langsung lari
1,wilayah alami banjir banjir bandang tanah longsor angin kencang kering kabupaten sragen jawa lengkap infobencanabnpb
0,orang aman rumah aktivitas kantor pabrik lepas jalan mana protokol sehat biasa perhati ketat
1,gempa mag pusat gempa laut km baratdaya kaimana kedlmn km rasa mmi iiiii kaimana bmkg
1,gempa mag jan wib lok lu bt km baratlaut tolitolisulteng kedlmn km tdk potensi tsunami bmkg
1,gempa rasa magnitudo dalam km mei wib koordinat lu bt pusat gempa laut km barat laut tolitoli rasa mmi iiiiv tolitoli iiiiv balukang bmkg
1,dahsyat puting beliung hancur pustaka uin bandung
0,i still remember the day reza dateng dapur film casting utk perempuan kalung sorban tanda awal dekade
1,gempa mag apr wib lok ls bt pusat gempa darat km tenggara jayawijaya kedlmn km rasa mmi ii wamena bmkg
1,gempa mag pusat gempa darat km arah timur kab donggala kedlmn km rasa mmi iiiii sindue iiiii wani bmkg
0,ingat didik nasional hardiknas ketua dpr ri kemendikbud ristek cermat angka putus sekolah
1,gempa rasa magnitudo dalam km jun wib koordinat ls bt pusat gempa laut km timulaut kota sorong rasa mmi iii sorong bmkg
1,awanpanas gugur gugur lava potensi timbul hujan abu wargamerapi harap tenang antisipasi ganggu akibat abu vulkanik
1,gempa mag mei wib lok ls bt pusat gempa laut km barat daya kaimana kedlmn km rasa mmi ii kaimana bmkg
0,perintah provinsi papua peristiwa salah tembak salah tangkap sasar duduk sipil papua lukas regional
0,suara dentum misterius sabtu erupsi krakatau gempa
1,puting beliung rusak rumah wonosobo warga luka berat
0,ga liat banjir kali kak
1,gempa magnitudo dalam km mar wib koordinat ls bt km baratdaya banggailautsulteng potensi tsunami bmkg
0,sule cerita jual jagung sabung ayam tangkap polisi sule
1,bahaya ancam awan panas lava pijar bom lapilli abu pekat material erupsi
0,mohon kenan men share formulir isi data korban banjir kab banjar
1,info gempa magnitudo sr oct wib lok ls bt km timurlaut
0,cermat dasar hukum bubar ormas
1,awanpanas gugur rapi tanggal maret wib catat seismogram amplitudo mm durasi detik jarak luncur m arah barat daya merapisiaga november
0,yaa allah dunia wafat iman kepada yaa allah mohon ampun dosa dosa yg laku krakatau dajjal dentum gempa labbaikyaallah
0,banjir pulau mantanani ni last dlm lepas start smlm air laut tu pulau doa org kg pulau mantanani ya
1,gempa mag mar wib lok lu bt pusat gempa laut km barat laut ternate kedlmn km rasa mmi ii ternate bmkg
0,apa persen sih dampak sampah nya persen pengaruh rusa rusa alam nya musibah banjir bandang trus parah yg disalahin debit air hujan pulak
1,gempa rasa magnitudo dalam km mei wib koordinat ls bt pusat gempa darat km barat daya weleri kendal rasa mmi iii plantungan iii sukorejo iii bawang iii kendal bmkg
1,gempa mag mar wib lok ls bt km baratlaut malukutenggarabrt kedlmn km tdk potensi tsunami bmkg
1,gempa mag mar wib lok ls bt pusat gempa laut km timur laut kab jayapura kedlmn km rasa mmi ii jayapura bmkg
1,update bencana banjir provinsi dki jakarta banten jawa barat tgl januari wib banjir longsor banjirjabodetabek
1,bencana banjir bandang sukabumi senin akibat warga tinggal dunia warga proses cari orang lukaluka lari rumah sakit dekat lengkap
0,penuh gempa
0,jd yg tenang eh panik sih tp uda bekal mitigasi ya uda kalo tetiba tidur dibangunin gempa gin tidur biar yg jaga
1,awan panas gugur apg gunung meru jarak luncur kilometer sabtu sore wib lengkap infobencanabnpb
0,hi kabar moga sehat ya alhamdulillah surut rumah banjarmasin kirim cerita blogger dampak banjir barabai
1,gempa mag apr wib lok ls bt km baratdaya kabmalangjatim kedlmn km tdk potensi tsunami bmkg
0,nak ku mimpi enggan lena ku sepi nan intim ku saksi jelapang kasih nan bentang kering
0,menteri partai yg tum gegap gempita jaga daulat bangsa
1,gempa magnitudo dalam km apr wib koordinat ls bt km baratdaya bayahbanten potensi tsunami bmkg
0,inalillahi set gue bangun dusin buang air kcl masuk kamar tarik selimut ko suaraa dentum gw pikir gempa ko ga getar getar bangunin bokap gw takut kamar moga deh gk apaapa
1,gempa mag pusat gempa darat km tenggara labuha kedlmn km rasa mmi iiiii labuha bmkg
0,papan reklame roboh tewas kang ojol amat tata kota anyep udah libur dgn tenang kayak
0,tampil kokoh jantung tahan real madrid eder militao cetak gol pecah buntu gawang osasuna
0,ya elah perahu karet aja musti presiden yg ngurusin coba panggil tri cari tau sebab banjir kalo tri hujan ganti aja tri
0,tambah positif covid nasional kemarin catat lampu merah kunjung posko tangan tanggulang covid kalteng perintah daerah hati hati terap adaptasi tatanan hidup
0,bru dpt thr kmren msih aj kering
1,info gempa magnitudo sr may wib lok ls bt km baratdaya bolaangmongondowselsulut kedlmn km bmkg
1,erupsi gsinabung berlangsungminggu x awan panas guguransejauh mtinggi kolom abu m
0,anjay kering
0,pasca gempa tsunami jepang rencana silicon valley
1,gempa mag pusat gempa laut km tenggara bayah kab lebak kedlmn km rasa mmi iii sawarna bmkg
1,gempa mag apr wib lok ls bt pusat gempa darat km baratlaut lampung barat kedlmn km rasa mmi ii liwa bmkg
1,gempa mag feb wib lok ls bt pusat gempa darat km barat laut kab jayapura kedlmn km rasa mmi ii yalimo bmkg
0,pagi pagi tumben kaya jgn yg bugil bugil gempa
0,sore kemarin terima telepon presiden turki recep tayyip erdogan selamat iduladha rakyat negara sambut tingkat kerja negara tangan covid
0,tau bgmn sejarah bangun bunker awanpanas pos pgm babad rapi dateng aja volcanoexpo buka acara pagi lho
1,awanpanas gugur rapi tanggal mei wib catat seismogram amplitudo mm durasi detik jarak luncur m arah barat daya merapisiaga november
0,detiknetwork uang thr lebaran alokasi beli hewan kurban lho ya simak atur thr yuk
0,gunung yg legenda nyala sekian tidur pulas lahar merah rona bawa bencana gempa yg guncang khawatir abu panas mati yg nyawa hutan rimbun hancur balik hikmah
1,gempa mag jan wib lok ls bt km timurlaut malukutengah kedlmn km tdk potensi tsunami bmkg
0,tahun dengar kisah pendekar yg kisah baca film sadar ngga portofolio apa lirik produser mikirin action comedy
0,perintah keluar bijak longgar psbb perintah kaji skenario tahap putus tentu periode baik masyarakat produktif aman covid
0,cushionabsorb drypers drypantz cushionabsorb sila lapor tugas cushionabsorb drypers drypantz baharu kunci cecair bocor kekal kering selesa si manja lampin basah amp kotor sila tepi
0,hapus status fb picu kontroversi sehat hapus imam nakhai pesan singkat
0,bola salju tes antigen bekas libat eks business manager laboratorium kimia farma jl kartini medan pm gulir isu bangun rumah mewah
0,global covid juta mati ribu jiwa sikap konteks manajemen krisis tangan sehat prioritas aura krisis sehat gaung vaksin sedia efektif
0,roy marten bangga gading marten terima kasih sikap
1,gempa mag nov wib lok ls bt pusat gempa laut km tenggara pulau siberut kedlmn km rasa mmi iii padang ii pasaman ii tanah datar ii agam bmkg
1,gempa mag mei wib lok ls bt pusat gempa laut km tenggara manokwari selatan kedlmn km rasa mmi iii manokwari selatan bmkg
1,awanpanas gugur g rapi wib jarak luncur km arah kali gendol masyarakat imbau tenang aktivitas statuswaspada
0,latih timnas indonesia shin tae yong jakarta langsung pimpin latih main skuad garuda timnas
0,ajaib momen pakai anugerah awards orang orang film alhasil produser film indonesia terbang malang nonton yowis ben produser hadir orang film ngga ngelirik yowis ben tayang bioskop
0,perintah fpi langgar tentu uu ormas
0,tp kn allah x turun bencana mcm tsunami x nampak la bangun sepah gempa bumi gunung rap tp impak dunia tsunami tu kena je ni
0,banjir gempa gunung letus pandemi hilang ulama kudu kuat
1,kali sabung luncur awan panas meter km arah tenggara timur selasa letusangunungapi
1,gempa mag jan wib lok lu bt km baratlaut kotasabangaceh dalam km potensi tsunami bmkg
0,logika alam sih letus nya krakatau aja ga suara gempa doang yg sampe tangerang erupsi jd jangkau gempa jg suara ga
1,pemkot surabaya bozem danau buat lengkap bozem yg operasi ada bozem harap kendali banjir tampung air hujan atas kering
1,awanpanas gugur g rapi pd tgl wib durasi detik jarak luncur m arah hulu kali gendol statuswaspada mei
0,bandung pagi kunjung pt bio farma fasilitas produksi vaksin covid tinjau laksana uji klinis tahap tiga vaksin covid gedung eyckman fak dokter universitas padjajaran
1,gempa mag mei wib lok lu bt pusat gempa laut km barat daya kota sabang kedlmn km rasa mmi iv banda aceh bmkg
0,rasulullah saw sabda kiamat peristiwa gempa bumi hr al bukhari
1,info gempa magnitudo sr apr wib lok ls bt km baratdaya bengkulubengkulu kedlmn km bmkg
1,ki hujan si tua istana kokoh terpa puting beliung
1,info gempa magnitudo sr sep wib lok ls bt km baratdaya denpasarbali kedlmn km bmkg bal
1,gempa mag jan wib lok ls bt pusat gempa darat km timur laut malu kedlmn km rasa mmi iiiii malu ii ambon bmkg
1,bea cukai tara salur bantu masyarakat dampak bencana banjir tanah longsor timpa kota tara bea cukai beduang
1,update infografis jadi bencana angin puting beliung kab bangli provinsi bal orang luka berat bal pusdalopsbnpb
0,jarang gempa ya
1,dampak angin puting beliung picu anomali cuaca dampak desa masingmasing desa tri mulya jaya desa tri tunggal jaya desa dwi warga tunggal jaya camat banjar agung ii desa purwa jaya camat banjar margo
0,kasih otak mikir sia sia alhasil malu
1,gempa mag mar wib lok ls bt pusat gempa laut km timur laut larantuka kedlmn km rasa mmi iiiii larantuka ii kolimasang adonara ii lewolotok ii lamahora bmkg
1,desa rembang alami kering
1,gempa mag pusat gempa darat km tenggara sawar kedlmn km rasa mmi iii kemiling bmkg
0,bulan pasca gempa bumi tsunami palu dagang jual bayang sulit dagang akibat pandemic corona moga kuat sabar staysafe indonesiabangkit
1,gempa mag pusat gempa laut km barat laut kodisumba barat daya kedlmn km rasa mmi iiiiv waitabula iii tambolaka iii sumbawa iii bima iiiii sumbawa barat iii kodi bmkg
1,awan panas gugur g rapi pd tgl wib durasi detik jarak luncur m arah hulu kali gendol statuswaspada mei
0,pandemi covid ajar upaya putus mata rantai tular anak anak ajar sekolah sekolah kreasi manfaat teknologi proses ajar ajar
1,gempa mag pusat gempa darat km baratdaya sibalaya kab sigi kedlmn km rasa mmi iiiiv dolo kab sigi iii palu bmkg
1,gempa mag jan wib lok ls bt pusat gempa darat km tenggara mamberamo kedlmn km rasa mmi iiiii sarmi bmkg
1,hujan puting beliung reda jakarta macet
0,perintah gulir paket bantu sosial wilayah dki jakarta susul wilayah bodetabek program kartu prakerja jalan bansos tunai minggu perintah tetap larang mudik masyarakat
1,info gempa magnitudo sr jan wib lok ls bt km baratdaya lebakbanten kedlmn km bmkg
0,tingkat tumpang stasiun pasar senen jakarta tingkat jelang laku larang mudik
0,musibah bencana sebar wilayah banjir bandang bikin trending astaghfirllaaah
1,awanpanas gugur gunung rapi tanggal juli wib awanpanas gugur rekam seismogram amplitudo mm durasi detik jarak luncur m arah hulu kali gendol statuswaspada mei
1,pasca puting beliung sleman warga baik rumah
0,lantik duta republik indonesia negara sahabat istana negara tugas negara negara vatikan finlandia singapura malaysia amerika serikat iran belanda selamat tugas
0,batu zaman megalitikum desa kamal camat arjasa jember jawa timur sebar
1,dapet kabar gunung kidul gempa moga keluarga
1,gempa rasa magnitudo dalam km apr wib koordinat ls bt pusat gempa laut km timur ambon rasa mmi ii iii kairatu bmkg
1,gempa mag pusat gempa darat km timur laut kab karo kedlmn km rasa mmi iiiii bandar bmkg
1,gempa mag pusat gempa laut km tenggara bolaangukibolsel kedlmn km rasa mmi iii kotamobagu iii manado bmkg
1,gempa rasa magnitudo dalam km feb wib koordinat ls bt pusat gempa laut km tenggara buranga rasa mmi iii ereke bmkg
0,buka sektor pariwisata gesa gesa tahap tahap kontrol pantau situasi lapang ketat wisatawan wisata aman masyarakat produktif
1,angin puting beliung amuk ridwan kamil janji bantu korban bencana
0,produk aktivitas batu komposisi andesit basaltic awanpanas breksiasi lava lahar sejarahmerapi
1,malam bangun jam an ngerasa gempa gede banget barang ga jatuh pas tunggu telusur krakatau erupsi sisi titik cerah obat covid
0,bom kau agik gempa tangannye pijak kholidin
1,potensi bahaya gugur lava awanpanas sektor selatanbarat daya liput sungai kuning boyong bedog krasak bebeng putih maksimal km sektor tenggara sungai gendol km
0,hipmi kaltim target usaha muda
0,badai sis klo bahaya si selancar pikir
0,ekonomi indonesia triwulan tumbuh year on year lambat banding kuartal banding negara rilis angka tumbuh kerja ekonomi negara relatif
1,agp duka cita banjir bandang timpa masyarakat sentani minggu moga saudara saudara yg korban bencana banjir papua tabah lindung allah swt
